codepoints,status
1F487 1F3FB 200D 2640 FE0F,fully-qualified
1F487 1F3FB 200D 2640,non-fully-qualified
1F487 1F3FC 200D 2640 FE0F,fully-qualified
1F487 1F3FC 200D 2640,non-fully-qualified
1F487 1F3FD 200D 2640 FE0F,fully-qualified
1F487 1F3FD 200D 2640,non-fully-qualified
1F487 1F3FE 200D 2640 FE0F,fully-qualified
1F487 1F3FE 200D 2640,non-fully-qualified
1F487 1F3FF 200D 2640 FE0F,fully-qualified
1F487 1F3FF 200D 2640,non-fully-qualified
1F6B6,fully-qualified
1F6B6 1F3FB,fully-qualified
1F6B6 1F3FC,fully-qualified
1F6B6 1F3FD,fully-qualified
1F6B6 1F3FE,fully-qualified
1F6B6 1F3FF,fully-qualified
1F6B6 200D 2642 FE0F,fully-qualified
1F6B6 200D 2642,non-fully-qualified
1F6B6 1F3FB 200D 2642 FE0F,fully-qualified
1F6B6 1F3FB 200D 2642,non-fully-qualified
1F6B6 1F3FC 200D 2642 FE0F,fully-qualified
1F6B6 1F3FC 200D 2642,non-fully-qualified
1F6B6 1F3FD 200D 2642 FE0F,fully-qualified
1F6B6 1F3FD 200D 2642,non-fully-qualified
1F6B6 1F3FE 200D 2642 FE0F,fully-qualified
1F6B6 1F3FE 200D 2642,non-fully-qualified
1F6B6 1F3FF 200D 2642 FE0F,fully-qualified
1F6B6 1F3FF 200D 2642,non-fully-qualified
1F6B6 200D 2640 FE0F,fully-qualified
1F6B6 200D 2640,non-fully-qualified
1F6B6 1F3FB 200D 2640 FE0F,fully-qualified
1F6B6 1F3FB 200D 2640,non-fully-qualified
1F6B6 1F3FC 200D 2640 FE0F,fully-qualified
1F6B6 1F3FC 200D 2640,non-fully-qualified
1F6B6 1F3FD 200D 2640 FE0F,fully-qualified
1F6B6 1F3FD 200D 2640,non-fully-qualified
1F6B6 1F3FE 200D 2640 FE0F,fully-qualified
1F6B6 1F3FE 200D 2640,non-fully-qualified
1F6B6 1F3FF 200D 2640 FE0F,fully-qualified
1F6B6 1F3FF 200D 2640,non-fully-qualified
1F3C3,fully-qualified
1F3C3 1F3FB,fully-qualified
1F3C3 1F3FC,fully-qualified
1F3C3 1F3FD,fully-qualified
1F3C3 1F3FE,fully-qualified
1F3C3 1F3FF,fully-qualified
1F3C3 200D 2642 FE0F,fully-qualified
1F3C3 200D 2642,non-fully-qualified
1F3C3 1F3FB 200D 2642 FE0F,fully-qualified
1F3C3 1F3FB 200D 2642,non-fully-qualified
1F3C3 1F3FC 200D 2642 FE0F,fully-qualified
1F3C3 1F3FC 200D 2642,non-fully-qualified
1F3C3 1F3FD 200D 2642 FE0F,fully-qualified
1F3C3 1F3FD 200D 2642,non-fully-qualified
1F3C3 1F3FE 200D 2642 FE0F,fully-qualified
1F3C3 1F3FE 200D 2642,non-fully-qualified
1F3C3 1F3FF 200D 2642 FE0F,fully-qualified
1F3C3 1F3FF 200D 2642,non-fully-qualified
1F3C3 200D 2640 FE0F,fully-qualified
1F3C3 200D 2640,non-fully-qualified
1F3C3 1F3FB 200D 2640 FE0F,fully-qualified
1F3C3 1F3FB 200D 2640,non-fully-qualified
1F3C3 1F3FC 200D 2640 FE0F,fully-qualified
1F3C3 1F3FC 200D 2640,non-fully-qualified
1F3C3 1F3FD 200D 2640 FE0F,fully-qualified
1F3C3 1F3FD 200D 2640,non-fully-qualified
1F3C3 1F3FE 200D 2640 FE0F,fully-qualified
1F3C3 1F3FE 200D 2640,non-fully-qualified
1F3C3 1F3FF 200D 2640 FE0F,fully-qualified
1F3C3 1F3FF 200D 2640,non-fully-qualified
1F483,fully-qualified
1F483 1F3FB,fully-qualified
1F483 1F3FC,fully-qualified
1F483 1F3FD,fully-qualified
1F483 1F3FE,fully-qualified
1F483 1F3FF,fully-qualified
1F57A,fully-qualified
1F57A 1F3FB,fully-qualified
1F57A 1F3FC,fully-qualified
1F57A 1F3FD,fully-qualified
1F57A 1F3FE,fully-qualified
1F57A 1F3FF,fully-qualified
1F46F,fully-qualified
1F46F 200D 2642 FE0F,fully-qualified
1F46F 200D 2642,non-fully-qualified
1F46F 200D 2640 FE0F,fully-qualified
1F46F 200D 2640,non-fully-qualified
1F9D6,fully-qualified
1F9D6 1F3FB,fully-qualified
1F9D6 1F3FC,fully-qualified
1F9D6 1F3FD,fully-qualified
1F9D6 1F3FE,fully-qualified
1F9D6 1F3FF,fully-qualified
1F9D6 200D 2640 FE0F,fully-qualified
1F9D6 200D 2640,non-fully-qualified
1F9D6 1F3FB 200D 2640 FE0F,fully-qualified
1F9D6 1F3FB 200D 2640,non-fully-qualified
1F9D6 1F3FC 200D 2640 FE0F,fully-qualified
1F9D6 1F3FC 200D 2640,non-fully-qualified
1F9D6 1F3FD 200D 2640 FE0F,fully-qualified
1F9D6 1F3FD 200D 2640,non-fully-qualified
1F9D6 1F3FE 200D 2640 FE0F,fully-qualified
1F9D6 1F3FE 200D 2640,non-fully-qualified
1F9D6 1F3FF 200D 2640 FE0F,fully-qualified
1F9D6 1F3FF 200D 2640,non-fully-qualified
1F9D6 200D 2642 FE0F,fully-qualified
1F9D6 200D 2642,non-fully-qualified
1F9D6 1F3FB 200D 2642 FE0F,fully-qualified
1F9D6 1F3FB 200D 2642,non-fully-qualified
1F9D6 1F3FC 200D 2642 FE0F,fully-qualified
1F9D6 1F3FC 200D 2642,non-fully-qualified
1F9D6 1F3FD 200D 2642 FE0F,fully-qualified
1F9D6 1F3FD 200D 2642,non-fully-qualified
1F9D6 1F3FE 200D 2642 FE0F,fully-qualified
1F9D6 1F3FE 200D 2642,non-fully-qualified
1F9D6 1F3FF 200D 2642 FE0F,fully-qualified
1F9D6 1F3FF 200D 2642,non-fully-qualified
1F9D7,fully-qualified
1F9D7 1F3FB,fully-qualified
1F9D7 1F3FC,fully-qualified
1F9D7 1F3FD,fully-qualified
1F9D7 1F3FE,fully-qualified
1F9D7 1F3FF,fully-qualified
1F9D7 200D 2640 FE0F,fully-qualified
1F9D7 200D 2640,non-fully-qualified
1F9D7 1F3FB 200D 2640 FE0F,fully-qualified
1F9D7 1F3FB 200D 2640,non-fully-qualified
1F9D7 1F3FC 200D 2640 FE0F,fully-qualified
1F9D7 1F3FC 200D 2640,non-fully-qualified
1F9D7 1F3FD 200D 2640 FE0F,fully-qualified
1F9D7 1F3FD 200D 2640,non-fully-qualified
1F9D7 1F3FE 200D 2640 FE0F,fully-qualified
1F9D7 1F3FE 200D 2640,non-fully-qualified
1F9D7 1F3FF 200D 2640 FE0F,fully-qualified
1F9D7 1F3FF 200D 2640,non-fully-qualified
1F9D7 200D 2642 FE0F,fully-qualified
1F9D7 200D 2642,non-fully-qualified
1F9D7 1F3FB 200D 2642 FE0F,fully-qualified
1F9D7 1F3FB 200D 2642,non-fully-qualified
1F9D7 1F3FC 200D 2642 FE0F,fully-qualified
1F9D7 1F3FC 200D 2642,non-fully-qualified
1F9D7 1F3FD 200D 2642 FE0F,fully-qualified
1F9D7 1F3FD 200D 2642,non-fully-qualified
1F9D7 1F3FE 200D 2642 FE0F,fully-qualified
1F9D7 1F3FE 200D 2642,non-fully-qualified
1F9D7 1F3FF 200D 2642 FE0F,fully-qualified
1F9D7 1F3FF 200D 2642,non-fully-qualified
1F9D8,fully-qualified
1F9D8 1F3FB,fully-qualified
1F9D8 1F3FC,fully-qualified
1F9D8 1F3FD,fully-qualified
1F9D8 1F3FE,fully-qualified
1F9D8 1F3FF,fully-qualified
1F9D8 200D 2640 FE0F,fully-qualified
1F9D8 200D 2640,non-fully-qualified
1F9D8 1F3FB 200D 2640 FE0F,fully-qualified
1F9D8 1F3FB 200D 2640,non-fully-qualified
1F9D8 1F3FC 200D 2640 FE0F,fully-qualified
1F9D8 1F3FC 200D 2640,non-fully-qualified
1F9D8 1F3FD 200D 2640 FE0F,fully-qualified
1F9D8 1F3FD 200D 2640,non-fully-qualified
1F9D8 1F3FE 200D 2640 FE0F,fully-qualified
1F9D8 1F3FE 200D 2640,non-fully-qualified
1F9D8 1F3FF 200D 2640 FE0F,fully-qualified
1F9D8 1F3FF 200D 2640,non-fully-qualified
1F9D8 200D 2642 FE0F,fully-qualified
1F9D8 200D 2642,non-fully-qualified
1F9D8 1F3FB 200D 2642 FE0F,fully-qualified
1F9D8 1F3FB 200D 2642,non-fully-qualified
1F9D8 1F3FC 200D 2642 FE0F,fully-qualified
1F9D8 1F3FC 200D 2642,non-fully-qualified
1F9D8 1F3FD 200D 2642 FE0F,fully-qualified
1F9D8 1F3FD 200D 2642,non-fully-qualified
1F9D8 1F3FE 200D 2642 FE0F,fully-qualified
1F9D8 1F3FE 200D 2642,non-fully-qualified
1F9D8 1F3FF 200D 2642 FE0F,fully-qualified
1F9D8 1F3FF 200D 2642,non-fully-qualified
1F6C0,fully-qualified
1F6C0 1F3FB,fully-qualified
1F6C0 1F3FC,fully-qualified
1F6C0 1F3FD,fully-qualified
1F6C0 1F3FE,fully-qualified
1F6C0 1F3FF,fully-qualified
1F6CC,fully-qualified
1F6CC 1F3FB,fully-qualified
1F6CC 1F3FC,fully-qualified
1F6CC 1F3FD,fully-qualified
1F6CC 1F3FE,fully-qualified
1F6CC 1F3FF,fully-qualified
1F574 FE0F,fully-qualified
1F574,non-fully-qualified
1F574 1F3FB,fully-qualified
1F574 1F3FC,fully-qualified
1F574 1F3FD,fully-qualified
1F574 1F3FE,fully-qualified
1F574 1F3FF,fully-qualified
1F5E3 FE0F,fully-qualified
1F5E3,non-fully-qualified
1F464,fully-qualified
1F465,fully-qualified
1F93A,fully-qualified
1F3C7,fully-qualified
1F3C7 1F3FB,fully-qualified
1F3C7 1F3FC,fully-qualified
1F3C7 1F3FD,fully-qualified
1F3C7 1F3FE,fully-qualified
1F3C7 1F3FF,fully-qualified
26F7 FE0F,fully-qualified
26F7,non-fully-qualified
1F3C2,fully-qualified
1F3C2 1F3FB,fully-qualified
1F3C2 1F3FC,fully-qualified
1F3C2 1F3FD,fully-qualified
1F3C2 1F3FE,fully-qualified
1F3C2 1F3FF,fully-qualified
1F3CC FE0F,fully-qualified
1F3CC,non-fully-qualified
1F3CC 1F3FB,fully-qualified
1F3CC 1F3FC,fully-qualified
1F3CC 1F3FD,fully-qualified
1F3CC 1F3FE,fully-qualified
1F3CC 1F3FF,fully-qualified
1F3CC FE0F 200D 2642 FE0F,fully-qualified
1F3CC 200D 2642 FE0F,non-fully-qualified
1F3CC FE0F 200D 2642,non-fully-qualified
1F3CC 200D 2642,non-fully-qualified
1F3CC 1F3FB 200D 2642 FE0F,fully-qualified
1F3CC 1F3FB 200D 2642,non-fully-qualified
1F3CC 1F3FC 200D 2642 FE0F,fully-qualified
1F3CC 1F3FC 200D 2642,non-fully-qualified
1F3CC 1F3FD 200D 2642 FE0F,fully-qualified
1F3CC 1F3FD 200D 2642,non-fully-qualified
1F3CC 1F3FE 200D 2642 FE0F,fully-qualified
1F3CC 1F3FE 200D 2642,non-fully-qualified
1F3CC 1F3FF 200D 2642 FE0F,fully-qualified
1F3CC 1F3FF 200D 2642,non-fully-qualified
1F3CC FE0F 200D 2640 FE0F,fully-qualified
1F3CC 200D 2640 FE0F,non-fully-qualified
1F3CC FE0F 200D 2640,non-fully-qualified
1F3CC 200D 2640,non-fully-qualified
1F3CC 1F3FB 200D 2640 FE0F,fully-qualified
1F3CC 1F3FB 200D 2640,non-fully-qualified
1F3CC 1F3FC 200D 2640 FE0F,fully-qualified
1F3CC 1F3FC 200D 2640,non-fully-qualified
1F3CC 1F3FD 200D 2640 FE0F,fully-qualified
1F3CC 1F3FD 200D 2640,non-fully-qualified
1F3CC 1F3FE 200D 2640 FE0F,fully-qualified
1F3CC 1F3FE 200D 2640,non-fully-qualified
1F3CC 1F3FF 200D 2640 FE0F,fully-qualified
1F3CC 1F3FF 200D 2640,non-fully-qualified
1F3C4,fully-qualified
1F3C4 1F3FB,fully-qualified
1F3C4 1F3FC,fully-qualified
1F3C4 1F3FD,fully-qualified
1F3C4 1F3FE,fully-qualified
1F3C4 1F3FF,fully-qualified
1F3C4 200D 2642 FE0F,fully-qualified
1F3C4 200D 2642,non-fully-qualified
1F3C4 1F3FB 200D 2642 FE0F,fully-qualified
1F3C4 1F3FB 200D 2642,non-fully-qualified
1F3C4 1F3FC 200D 2642 FE0F,fully-qualified
1F3C4 1F3FC 200D 2642,non-fully-qualified
1F3C4 1F3FD 200D 2642 FE0F,fully-qualified
1F3C4 1F3FD 200D 2642,non-fully-qualified
1F3C4 1F3FE 200D 2642 FE0F,fully-qualified
1F3C4 1F3FE 200D 2642,non-fully-qualified
1F3C4 1F3FF 200D 2642 FE0F,fully-qualified
1F3C4 1F3FF 200D 2642,non-fully-qualified
1F3C4 200D 2640 FE0F,fully-qualified
1F3C4 200D 2640,non-fully-qualified
1F3C4 1F3FB 200D 2640 FE0F,fully-qualified
1F3C4 1F3FB 200D 2640,non-fully-qualified
1F3C4 1F3FC 200D 2640 FE0F,fully-qualified
1F3C4 1F3FC 200D 2640,non-fully-qualified
1F3C4 1F3FD 200D 2640 FE0F,fully-qualified
1F3C4 1F3FD 200D 2640,non-fully-qualified
1F3C4 1F3FE 200D 2640 FE0F,fully-qualified
1F3C4 1F3FE 200D 2640,non-fully-qualified
1F3C4 1F3FF 200D 2640 FE0F,fully-qualified
1F3C4 1F3FF 200D 2640,non-fully-qualified
1F6A3,fully-qualified
1F6A3 1F3FB,fully-qualified
1F6A3 1F3FC,fully-qualified
1F6A3 1F3FD,fully-qualified
1F6A3 1F3FE,fully-qualified
1F6A3 1F3FF,fully-qualified
1F6A3 200D 2642 FE0F,fully-qualified
1F6A3 200D 2642,non-fully-qualified
1F6A3 1F3FB 200D 2642 FE0F,fully-qualified
1F6A3 1F3FB 200D 2642,non-fully-qualified
1F6A3 1F3FC 200D 2642 FE0F,fully-qualified
1F6A3 1F3FC 200D 2642,non-fully-qualified
1F6A3 1F3FD 200D 2642 FE0F,fully-qualified
1F6A3 1F3FD 200D 2642,non-fully-qualified
1F6A3 1F3FE 200D 2642 FE0F,fully-qualified
1F6A3 1F3FE 200D 2642,non-fully-qualified
1F6A3 1F3FF 200D 2642 FE0F,fully-qualified
1F6A3 1F3FF 200D 2642,non-fully-qualified
1F6A3 200D 2640 FE0F,fully-qualified
1F6A3 200D 2640,non-fully-qualified
1F6A3 1F3FB 200D 2640 FE0F,fully-qualified
1F6A3 1F3FB 200D 2640,non-fully-qualified
1F6A3 1F3FC 200D 2640 FE0F,fully-qualified
1F6A3 1F3FC 200D 2640,non-fully-qualified
1F6A3 1F3FD 200D 2640 FE0F,fully-qualified
1F6A3 1F3FD 200D 2640,non-fully-qualified
1F6A3 1F3FE 200D 2640 FE0F,fully-qualified
1F6A3 1F3FE 200D 2640,non-fully-qualified
1F6A3 1F3FF 200D 2640 FE0F,fully-qualified
1F6A3 1F3FF 200D 2640,non-fully-qualified
1F3CA,fully-qualified
1F3CA 1F3FB,fully-qualified
1F3CA 1F3FC,fully-qualified
1F3CA 1F3FD,fully-qualified
1F3CA 1F3FE,fully-qualified
1F3CA 1F3FF,fully-qualified
1F3CA 200D 2642 FE0F,fully-qualified
1F3CA 200D 2642,non-fully-qualified
1F3CA 1F3FB 200D 2642 FE0F,fully-qualified
1F3CA 1F3FB 200D 2642,non-fully-qualified
1F3CA 1F3FC 200D 2642 FE0F,fully-qualified
1F3CA 1F3FC 200D 2642,non-fully-qualified
1F3CA 1F3FD 200D 2642 FE0F,fully-qualified
1F3CA 1F3FD 200D 2642,non-fully-qualified
1F3CA 1F3FE 200D 2642 FE0F,fully-qualified
1F3CA 1F3FE 200D 2642,non-fully-qualified
1F3CA 1F3FF 200D 2642 FE0F,fully-qualified
1F3CA 1F3FF 200D 2642,non-fully-qualified
1F3CA 200D 2640 FE0F,fully-qualified
1F3CA 200D 2640,non-fully-qualified
1F3CA 1F3FB 200D 2640 FE0F,fully-qualified
1F3CA 1F3FB 200D 2640,non-fully-qualified
1F3CA 1F3FC 200D 2640 FE0F,fully-qualified
1F3CA 1F3FC 200D 2640,non-fully-qualified
1F3CA 1F3FD 200D 2640 FE0F,fully-qualified
1F3CA 1F3FD 200D 2640,non-fully-qualified
1F3CA 1F3FE 200D 2640 FE0F,fully-qualified
1F3CA 1F3FE 200D 2640,non-fully-qualified
1F3CA 1F3FF 200D 2640 FE0F,fully-qualified
1F3CA 1F3FF 200D 2640,non-fully-qualified
26F9 FE0F,fully-qualified
26F9,non-fully-qualified
26F9 1F3FB,fully-qualified
26F9 1F3FC,fully-qualified
26F9 1F3FD,fully-qualified
26F9 1F3FE,fully-qualified
26F9 1F3FF,fully-qualified
26F9 FE0F 200D 2642 FE0F,fully-qualified
26F9 200D 2642 FE0F,non-fully-qualified
26F9 FE0F 200D 2642,non-fully-qualified
26F9 200D 2642,non-fully-qualified
26F9 1F3FB 200D 2642 FE0F,fully-qualified
26F9 1F3FB 200D 2642,non-fully-qualified
26F9 1F3FC 200D 2642 FE0F,fully-qualified
26F9 1F3FC 200D 2642,non-fully-qualified
26F9 1F3FD 200D 2642 FE0F,fully-qualified
26F9 1F3FD 200D 2642,non-fully-qualified
26F9 1F3FE 200D 2642 FE0F,fully-qualified
26F9 1F3FE 200D 2642,non-fully-qualified
26F9 1F3FF 200D 2642 FE0F,fully-qualified
26F9 1F3FF 200D 2642,non-fully-qualified
26F9 FE0F 200D 2640 FE0F,fully-qualified
26F9 200D 2640 FE0F,non-fully-qualified
26F9 FE0F 200D 2640,non-fully-qualified
26F9 200D 2640,non-fully-qualified
26F9 1F3FB 200D 2640 FE0F,fully-qualified
26F9 1F3FB 200D 2640,non-fully-qualified
26F9 1F3FC 200D 2640 FE0F,fully-qualified
26F9 1F3FC 200D 2640,non-fully-qualified
26F9 1F3FD 200D 2640 FE0F,fully-qualified
26F9 1F3FD 200D 2640,non-fully-qualified
26F9 1F3FE 200D 2640 FE0F,fully-qualified
26F9 1F3FE 200D 2640,non-fully-qualified
26F9 1F3FF 200D 2640 FE0F,fully-qualified
26F9 1F3FF 200D 2640,non-fully-qualified
1F3CB FE0F,fully-qualified
1F3CB,non-fully-qualified
1F3CB 1F3FB,fully-qualified
1F3CB 1F3FC,fully-qualified
1F3CB 1F3FD,fully-qualified
1F3CB 1F3FE,fully-qualified
1F3CB 1F3FF,fully-qualified
1F3CB FE0F 200D 2642 FE0F,fully-qualified
1F3CB 200D 2642 FE0F,non-fully-qualified
1F3CB FE0F 200D 2642,non-fully-qualified
1F3CB 200D 2642,non-fully-qualified
1F3CB 1F3FB 200D 2642 FE0F,fully-qualified
1F3CB 1F3FB 200D 2642,non-fully-qualified
1F3CB 1F3FC 200D 2642 FE0F,fully-qualified
1F3CB 1F3FC 200D 2642,non-fully-qualified
1F3CB 1F3FD 200D 2642 FE0F,fully-qualified
1F3CB 1F3FD 200D 2642,non-fully-qualified
1F3CB 1F3FE 200D 2642 FE0F,fully-qualified
1F3CB 1F3FE 200D 2642,non-fully-qualified
1F3CB 1F3FF 200D 2642 FE0F,fully-qualified
1F3CB 1F3FF 200D 2642,non-fully-qualified
1F3CB FE0F 200D 2640 FE0F,fully-qualified
1F3CB 200D 2640 FE0F,non-fully-qualified
1F3CB FE0F 200D 2640,non-fully-qualified
1F3CB 200D 2640,non-fully-qualified
1F3CB 1F3FB 200D 2640 FE0F,fully-qualified
1F3CB 1F3FB 200D 2640,non-fully-qualified
1F3CB 1F3FC 200D 2640 FE0F,fully-qualified
1F3CB 1F3FC 200D 2640,non-fully-qualified
1F3CB 1F3FD 200D 2640 FE0F,fully-qualified
1F3CB 1F3FD 200D 2640,non-fully-qualified
1F3CB 1F3FE 200D 2640 FE0F,fully-qualified
1F3CB 1F3FE 200D 2640,non-fully-qualified
1F3CB 1F3FF 200D 2640 FE0F,fully-qualified
1F3CB 1F3FF 200D 2640,non-fully-qualified
1F6B4,fully-qualified
1F6B4 1F3FB,fully-qualified
1F6B4 1F3FC,fully-qualified
1F6B4 1F3FD,fully-qualified
1F6B4 1F3FE,fully-qualified
1F6B4 1F3FF,fully-qualified
1F6B4 200D 2642 FE0F,fully-qualified
1F6B4 200D 2642,non-fully-qualified
1F6B4 1F3FB 200D 2642 FE0F,fully-qualified
1F6B4 1F3FB 200D 2642,non-fully-qualified
1F6B4 1F3FC 200D 2642 FE0F,fully-qualified
1F6B4 1F3FC 200D 2642,non-fully-qualified
1F6B4 1F3FD 200D 2642 FE0F,fully-qualified
1F6B4 1F3FD 200D 2642,non-fully-qualified
1F6B4 1F3FE 200D 2642 FE0F,fully-qualified
1F6B4 1F3FE 200D 2642,non-fully-qualified
1F6B4 1F3FF 200D 2642 FE0F,fully-qualified
1F6B4 1F3FF 200D 2642,non-fully-qualified
1F6B4 200D 2640 FE0F,fully-qualified
1F6B4 200D 2640,non-fully-qualified
1F6B4 1F3FB 200D 2640 FE0F,fully-qualified
1F6B4 1F3FB 200D 2640,non-fully-qualified
1F6B4 1F3FC 200D 2640 FE0F,fully-qualified
1F6B4 1F3FC 200D 2640,non-fully-qualified
1F6B4 1F3FD 200D 2640 FE0F,fully-qualified
1F6B4 1F3FD 200D 2640,non-fully-qualified
1F6B4 1F3FE 200D 2640 FE0F,fully-qualified
1F6B4 1F3FE 200D 2640,non-fully-qualified
1F6B4 1F3FF 200D 2640 FE0F,fully-qualified
1F6B4 1F3FF 200D 2640,non-fully-qualified
1F6B5,fully-qualified
1F6B5 1F3FB,fully-qualified
1F6B5 1F3FC,fully-qualified
1F6B5 1F3FD,fully-qualified
1F6B5 1F3FE,fully-qualified
1F6B5 1F3FF,fully-qualified
1F6B5 200D 2642 FE0F,fully-qualified
1F6B5 200D 2642,non-fully-qualified
1F6B5 1F3FB 200D 2642 FE0F,fully-qualified
1F6B5 1F3FB 200D 2642,non-fully-qualified
1F6B5 1F3FC 200D 2642 FE0F,fully-qualified
1F6B5 1F3FC 200D 2642,non-fully-qualified
1F6B5 1F3FD 200D 2642 FE0F,fully-qualified
1F6B5 1F3FD 200D 2642,non-fully-qualified
1F6B5 1F3FE 200D 2642 FE0F,fully-qualified
1F6B5 1F3FE 200D 2642,non-fully-qualified
1F6B5 1F3FF 200D 2642 FE0F,fully-qualified
1F6B5 1F3FF 200D 2642,non-fully-qualified
1F6B5 200D 2640 FE0F,fully-qualified
1F6B5 200D 2640,non-fully-qualified
1F6B5 1F3FB 200D 2640 FE0F,fully-qualified
1F6B5 1F3FB 200D 2640,non-fully-qualified
1F6B5 1F3FC 200D 2640 FE0F,fully-qualified
1F6B5 1F3FC 200D 2640,non-fully-qualified
1F6B5 1F3FD 200D 2640 FE0F,fully-qualified
1F6B5 1F3FD 200D 2640,non-fully-qualified
1F6B5 1F3FE 200D 2640 FE0F,fully-qualified
1F6B5 1F3FE 200D 2640,non-fully-qualified
1F6B5 1F3FF 200D 2640 FE0F,fully-qualified
1F6B5 1F3FF 200D 2640,non-fully-qualified
1F3CE FE0F,fully-qualified
1F3CE,non-fully-qualified
1F3CD FE0F,fully-qualified
1F3CD,non-fully-qualified
1F938,fully-qualified
1F938 1F3FB,fully-qualified
1F938 1F3FC,fully-qualified
1F938 1F3FD,fully-qualified
1F938 1F3FE,fully-qualified
1F938 1F3FF,fully-qualified
1F938 200D 2642 FE0F,fully-qualified
1F938 200D 2642,non-fully-qualified
1F938 1F3FB 200D 2642 FE0F,fully-qualified
1F938 1F3FB 200D 2642,non-fully-qualified
1F938 1F3FC 200D 2642 FE0F,fully-qualified
1F938 1F3FC 200D 2642,non-fully-qualified
1F938 1F3FD 200D 2642 FE0F,fully-qualified
1F938 1F3FD 200D 2642,non-fully-qualified
1F938 1F3FE 200D 2642 FE0F,fully-qualified
1F938 1F3FE 200D 2642,non-fully-qualified
1F938 1F3FF 200D 2642 FE0F,fully-qualified
1F938 1F3FF 200D 2642,non-fully-qualified
1F938 200D 2640 FE0F,fully-qualified
1F938 200D 2640,non-fully-qualified
1F938 1F3FB 200D 2640 FE0F,fully-qualified
1F938 1F3FB 200D 2640,non-fully-qualified
1F938 1F3FC 200D 2640 FE0F,fully-qualified
1F938 1F3FC 200D 2640,non-fully-qualified
1F938 1F3FD 200D 2640 FE0F,fully-qualified
1F938 1F3FD 200D 2640,non-fully-qualified
1F938 1F3FE 200D 2640 FE0F,fully-qualified
1F938 1F3FE 200D 2640,non-fully-qualified
1F938 1F3FF 200D 2640 FE0F,fully-qualified
1F938 1F3FF 200D 2640,non-fully-qualified
1F93C,fully-qualified
1F93C 200D 2642 FE0F,fully-qualified
1F93C 200D 2642,non-fully-qualified
1F93C 200D 2640 FE0F,fully-qualified
1F93C 200D 2640,non-fully-qualified
1F93D,fully-qualified
1F93D 1F3FB,fully-qualified
1F93D 1F3FC,fully-qualified
1F93D 1F3FD,fully-qualified
1F93D 1F3FE,fully-qualified
1F93D 1F3FF,fully-qualified
1F93D 200D 2642 FE0F,fully-qualified
1F93D 200D 2642,non-fully-qualified
1F93D 1F3FB 200D 2642 FE0F,fully-qualified
1F93D 1F3FB 200D 2642,non-fully-qualified
1F93D 1F3FC 200D 2642 FE0F,fully-qualified
1F93D 1F3FC 200D 2642,non-fully-qualified
1F93D 1F3FD 200D 2642 FE0F,fully-qualified
1F93D 1F3FD 200D 2642,non-fully-qualified
1F93D 1F3FE 200D 2642 FE0F,fully-qualified
1F93D 1F3FE 200D 2642,non-fully-qualified
1F93D 1F3FF 200D 2642 FE0F,fully-qualified
1F93D 1F3FF 200D 2642,non-fully-qualified
1F93D 200D 2640 FE0F,fully-qualified
1F93D 200D 2640,non-fully-qualified
1F93D 1F3FB 200D 2640 FE0F,fully-qualified
1F93D 1F3FB 200D 2640,non-fully-qualified
1F93D 1F3FC 200D 2640 FE0F,fully-qualified
1F93D 1F3FC 200D 2640,non-fully-qualified
1F93D 1F3FD 200D 2640 FE0F,fully-qualified
1F93D 1F3FD 200D 2640,non-fully-qualified
1F93D 1F3FE 200D 2640 FE0F,fully-qualified
1F93D 1F3FE 200D 2640,non-fully-qualified
1F93D 1F3FF 200D 2640 FE0F,fully-qualified
1F93D 1F3FF 200D 2640,non-fully-qualified
1F93E,fully-qualified
1F93E 1F3FB,fully-qualified
1F93E 1F3FC,fully-qualified
1F93E 1F3FD,fully-qualified
1F93E 1F3FE,fully-qualified
1F93E 1F3FF,fully-qualified
1F93E 200D 2642 FE0F,fully-qualified
1F93E 200D 2642,non-fully-qualified
1F93E 1F3FB 200D 2642 FE0F,fully-qualified
1F93E 1F3FB 200D 2642,non-fully-qualified
1F93E 1F3FC 200D 2642 FE0F,fully-qualified
1F93E 1F3FC 200D 2642,non-fully-qualified
1F93E 1F3FD 200D 2642 FE0F,fully-qualified
1F93E 1F3FD 200D 2642,non-fully-qualified
1F93E 1F3FE 200D 2642 FE0F,fully-qualified
1F93E 1F3FE 200D 2642,non-fully-qualified
1F93E 1F3FF 200D 2642 FE0F,fully-qualified
1F93E 1F3FF 200D 2642,non-fully-qualified
1F93E 200D 2640 FE0F,fully-qualified
1F93E 200D 2640,non-fully-qualified
1F93E 1F3FB 200D 2640 FE0F,fully-qualified
1F93E 1F3FB 200D 2640,non-fully-qualified
1F93E 1F3FC 200D 2640 FE0F,fully-qualified
1F93E 1F3FC 200D 2640,non-fully-qualified
1F93E 1F3FD 200D 2640 FE0F,fully-qualified
1F93E 1F3FD 200D 2640,non-fully-qualified
1F93E 1F3FE 200D 2640 FE0F,fully-qualified
1F93E 1F3FE 200D 2640,non-fully-qualified
1F93E 1F3FF 200D 2640 FE0F,fully-qualified
1F93E 1F3FF 200D 2640,non-fully-qualified
1F939,fully-qualified
1F939 1F3FB,fully-qualified
1F939 1F3FC,fully-qualified
1F939 1F3FD,fully-qualified
1F939 1F3FE,fully-qualified
1F939 1F3FF,fully-qualified
1F939 200D 2642 FE0F,fully-qualified
1F939 200D 2642,non-fully-qualified
